Test Case ID,Feature ID,Risk ID,Module,Title,Objective,Preconditions,Test Data,Steps,Expected Result,Actual Result,Status,Priority,Test Type,Test Technique,Platform,Build,Environment,Evidence,Related Bug,Notes
TC-STATE-002,FEAT-STATE-001,RISK-009,State,Close pause with Escape,Verify keyboard recovery,Pause modal open,Escape,1. Press Escape.,Modal closes and game resumes.,Modal closed,PASS,P1,Accessibility,Keyboard,Web,source-artifact-2026-07-20 / game.js sha256 e347f3f65ac2,See 01_TEST_ENVIRONMENT.md,,,
TC-SAVE-001,FEAT-SAVE-001,RISK-004,Save,Restart persistence,Verify board restoration,Game with correct and wrong moves,serialized storage,1. Save state. 2. Create clean document window with same storage. 3. Continue.,Continue shown and exact board restored.,Both values restored,PASS,P0,Functional,Recovery,Web,source-artifact-2026-07-20 / game.js sha256 e347f3f65ac2,See 01_TEST_ENVIRONMENT.md,,,
TC-SET-001,FEAT-SET-001,RISK-013,Settings,Setting persistence,Verify toggle persists,Fresh build,highlight=false,1. Disable Highlight. 2. Restart document. 3. Open settings.,Highlight remains off.,checked=false,PASS,P1,Functional,State transition,Web,source-artifact-2026-07-20 / game.js sha256 e347f3f65ac2,See 01_TEST_ENVIRONMENT.md,,,
TC-INPUT-001,FEAT-INPUT-001,RISK-008,Input,Arrow navigation,Verify roving cell selection,Active game,ArrowRight,1. Focus selected cell. 2. Press ArrowRight.,Selection moves one column with wrap rules.,ARIA label changed to next column,PASS,P1,Accessibility,Keyboard,Web,source-artifact-2026-07-20 / game.js sha256 e347f3f65ac2,See 01_TEST_ENVIRONMENT.md,,,
TC-ACC-001,FEAT-ACC-001,RISK-015,Accessibility,Live feedback exposure,Verify status messages are announced,Desktop and mobile builds,wrong move,1. Trigger status text. 2. Inspect aria-live and computed display.,aria-live region remains in accessibility tree.,aria-live=polite but computed display=none,FAIL,P1,Accessibility,Inspection,Chromium,source-artifact-2026-07-20 / game.js sha256 e347f3f65ac2,See 01_TEST_ENVIRONMENT.md,,BUG-002,
TC-COMPAT-001,FEAT-COMPAT-001,RISK-014,Compatibility,Layout 390x844,Verify critical controls fit,Fresh Mini game,390x844,1. Open viewport. 2. Start Mini. 3. Check overflow and board bounds.,No horizontal/vertical document overflow; controls accessible.,No page overflow; board inside viewport,PASS,P1,Compatibility,Boundary,Chromium,source-artifact-2026-07-20 / game.js sha256 e347f3f65ac2,See 01_TEST_ENVIRONMENT.md,evidence/mobile-390x844.png,,
TC-COMPAT-002,FEAT-COMPAT-001,RISK-014,Compatibility,Layout 320x568,Verify critical controls fit,Fresh Mini game,320x568,1. Open viewport. 2. Start Mini. 3. Check overflow and board bounds.,No horizontal/vertical document overflow; controls accessible.,No page overflow; board inside viewport,PASS,P1,Compatibility,Boundary,Chromium,source-artifact-2026-07-20 / game.js sha256 e347f3f65ac2,See 01_TEST_ENVIRONMENT.md,evidence/small-320x568.png,,
TC-COMPAT-003,FEAT-COMPAT-001,RISK-014,Compatibility,Layout 800x600,Verify critical controls fit,Fresh Mini game,800x600,1. Open viewport. 2. Start Mini. 3. Check overflow and board bounds.,No horizontal/vertical document overflow; controls accessible.,No page overflow; board inside viewport,PASS,P1,Compatibility,Boundary,Chromium,source-artifact-2026-07-20 / game.js sha256 e347f3f65ac2,See 01_TEST_ENVIRONMENT.md,evidence/tablet-800x600.png,,
TC-SAVE-002,FEAT-SAVE-001,RISK-005,Save,Missing save,Missing save,Relevant state prepared,See title,1. Prepare stated condition. 2. Execute action. 3. Observe logs/UI/state.,Fresh storage returns defaults,Not executed,NOT_RUN,P2,Functional,Scenario,Web,source-artifact-2026-07-20 / game.js sha256 e347f3f65ac2,See 01_TEST_ENVIRONMENT.md,,,
TC-SAVE-003,FEAT-SAVE-001,RISK-005,Save,Corrupt JSON,Corrupt JSON,Relevant state prepared,See title,1. Prepare stated condition. 2. Execute action. 3. Observe logs/UI/state.,Invalid localStorage is handled,Not executed,NOT_RUN,P2,Functional,Scenario,Web,source-artifact-2026-07-20 / game.js sha256 e347f3f65ac2,See 01_TEST_ENVIRONMENT.md,,,
TC-SAVE-004,FEAT-SAVE-001,RISK-005,Save,V1 migration,V1 migration,Relevant state prepared,See title,1. Prepare stated condition. 2. Execute action. 3. Observe logs/UI/state.,Legacy active save migrates,Not executed,NOT_RUN,P2,Functional,Scenario,Web,source-artifact-2026-07-20 / game.js sha256 e347f3f65ac2,See 01_TEST_ENVIRONMENT.md,,,
TC-SAVE-005,FEAT-SAVE-001,RISK-004,Save,Close during save,Close during save,Relevant state prepared,See title,1. Prepare stated condition. 2. Execute action. 3. Observe logs/UI/state.,No local progress loss,Not executed,NOT_RUN,P2,Functional,Scenario,Web,source-artifact-2026-07-20 / game.js sha256 e347f3f65ac2,See 01_TEST_ENVIRONMENT.md,,,
TC-CLOUD-001,FEAT-SAVE-002,RISK-004,Cloud,Cloud load,Cloud load,Relevant state prepared,See title,1. Prepare stated condition. 2. Execute action. 3. Observe logs/UI/state.,Newer cloud data is merged,Blocked: requires Yandex platform/physical device or unavailable measurement environment,BLOCKED,P1,Functional,Scenario,Web,source-artifact-2026-07-20 / game.js sha256 e347f3f65ac2,See 01_TEST_ENVIRONMENT.md,,,
TC-CLOUD-002,FEAT-SAVE-002,RISK-020,Cloud,Local newer than cloud,Local newer than cloud,Relevant state prepared,See title,1. Prepare stated condition. 2. Execute action. 3. Observe logs/UI/state.,Local data retained,Blocked: requires Yandex platform/physical device or unavailable measurement environment,BLOCKED,P1,Functional,Scenario,Web,source-artifact-2026-07-20 / game.js sha256 e347f3f65ac2,See 01_TEST_ENVIRONMENT.md,,,
TC-CLOUD-003,FEAT-SAVE-002,RISK-029,Cloud,Pending writes,Pending writes,Relevant state prepared,See title,1. Prepare stated condition. 2. Execute action. 3. Observe logs/UI/state.,Last snapshot reaches cloud,Blocked: requires Yandex platform/physical device or unavailable measurement environment,BLOCKED,P1,Functional,Scenario,Web,source-artifact-2026-07-20 / game.js sha256 e347f3f65ac2,See 01_TEST_ENVIRONMENT.md,,,
TC-CLOUD-004,FEAT-SAVE-002,RISK-020,Cloud,Clock conflict,Clock conflict,Relevant state prepared,See title,1. Prepare stated condition. 2. Execute action. 3. Observe logs/UI/state.,Conflict does not lose newest gameplay,Blocked: requires Yandex platform/physical device or unavailable measurement environment,BLOCKED,P1,Functional,Scenario,Web,source-artifact-2026-07-20 / game.js sha256 e347f3f65ac2,See 01_TEST_ENVIRONMENT.md,,,
TC-HINT-001,FEAT-CORE-004,RISK-012,Hints,Free hint,Free hint,Relevant state prepared,See title,1. Prepare stated condition. 2. Execute action. 3. Observe logs/UI/state.,One mutable cell solved and hints -1,Not executed,NOT_RUN,P2,Functional,Scenario,Web,source-artifact-2026-07-20 / game.js sha256 e347f3f65ac2,See 01_TEST_ENVIRONMENT.md,,,
TC-HINT-002,FEAT-CORE-004,RISK-012,Hints,No free hints without SDK,No free hints without SDK,Relevant state prepared,See title,1. Prepare stated condition. 2. Execute action. 3. Observe logs/UI/state.,Graceful noFreeHints message,Not executed,NOT_RUN,P2,Functional,Scenario,Web,source-artifact-2026-07-20 / game.js sha256 e347f3f65ac2,See 01_TEST_ENVIRONMENT.md,,,
TC-HINT-003,FEAT-CORE-004,RISK-012,Hints,Rewarded ad callbacks,Rewarded ad callbacks,Relevant state prepared,See title,1. Prepare stated condition. 2. Execute action. 3. Observe logs/UI/state.,"Reward once, pause/resume correctly",Blocked: requires Yandex platform/physical device or unavailable measurement environment,BLOCKED,P1,Functional,Scenario,Web,source-artifact-2026-07-20 / game.js sha256 e347f3f65ac2,See 01_TEST_ENVIRONMENT.md,,,
TC-STATE-003,FEAT-STATE-001,RISK-027,State,Alt+Tab/blur,Alt+Tab/blur,Relevant state prepared,See title,1. Prepare stated condition. 2. Execute action. 3. Observe logs/UI/state.,Timer/audio/save pause and resume once,Not executed,NOT_RUN,P2,Functional,Scenario,Web,source-artifact-2026-07-20 / game.js sha256 e347f3f65ac2,See 01_TEST_ENVIRONMENT.md,,,
TC-STATE-004,FEAT-STATE-001,RISK-009,State,Nested modal and blur,Nested modal and blur,Relevant state prepared,See title,1. Prepare stated condition. 2. Execute action. 3. Observe logs/UI/state.,All pause reasons cleared correctly,Not executed,NOT_RUN,P2,Functional,Scenario,Web,source-artifact-2026-07-20 / game.js sha256 e347f3f65ac2,See 01_TEST_ENVIRONMENT.md,,,
TC-INPUT-002,FEAT-INPUT-001,RISK-008,Input,Rapid repeated input,Rapid repeated input,Relevant state prepared,See title,1. Prepare stated condition. 2. Execute action. 3. Observe logs/UI/state.,No duplicate mistakes/actions,Not executed,NOT_RUN,P2,Functional,Scenario,Web,source-artifact-2026-07-20 / game.js sha256 e347f3f65ac2,See 01_TEST_ENVIRONMENT.md,,,
TC-INPUT-003,FEAT-INPUT-001,RISK-008,Input,Touch interaction,Touch interaction,Relevant state prepared,See title,1. Prepare stated condition. 2. Execute action. 3. Observe logs/UI/state.,Physical touch behaves correctly,Blocked: requires Yandex platform/physical device or unavailable measurement environment,BLOCKED,P1,Functional,Scenario,Web,source-artifact-2026-07-20 / game.js sha256 e347f3f65ac2,See 01_TEST_ENVIRONMENT.md,,,
TC-INPUT-004,FEAT-INPUT-001,RISK-008,Input,Keyboard full flow,Keyboard full flow,Relevant state prepared,See title,1. Prepare stated condition. 2. Execute action. 3. Observe logs/UI/state.,Game usable without pointer,Not executed,NOT_RUN,P2,Functional,Scenario,Web,source-artifact-2026-07-20 / game.js sha256 e347f3f65ac2,See 01_TEST_ENVIRONMENT.md,,,
TC-UI-001,FEAT-UI-001,RISK-028,UI,Replace active mode,Replace active mode,Relevant state prepared,See title,1. Prepare stated condition. 2. Execute action. 3. Observe logs/UI/state.,Confirmation prevents accidental loss,Not executed,NOT_RUN,P2,Functional,Scenario,Web,source-artifact-2026-07-20 / game.js sha256 e347f3f65ac2,See 01_TEST_ENVIRONMENT.md,,,
TC-UI-002,FEAT-UI-001,RISK-013,UI,Tutorial pages all modes,Tutorial pages all modes,Relevant state prepared,See title,1. Prepare stated condition. 2. Execute action. 3. Observe logs/UI/state.,Texts/actions correct,Not executed,NOT_RUN,P2,Functional,Scenario,Web,source-artifact-2026-07-20 / game.js sha256 e347f3f65ac2,See 01_TEST_ENVIRONMENT.md,,,
TC-UI-STAT-001,FEAT-UI-002,RISK-026,UI,Large statistics,Large statistics,Relevant state prepared,See title,1. Prepare stated condition. 2. Execute action. 3. Observe logs/UI/state.,No overflow/invalid average,Not executed,NOT_RUN,P2,Functional,Scenario,Web,source-artifact-2026-07-20 / game.js sha256 e347f3f65ac2,See 01_TEST_ENVIRONMENT.md,,,
TC-UI-HUD-001,FEAT-UI-002,RISK-013,UI,HUD boundary values,HUD boundary values,Relevant state prepared,See title,1. Prepare stated condition. 2. Execute action. 3. Observe logs/UI/state.,Large/negative values remain readable or are sanitized,Not executed,NOT_RUN,P2,Functional,Scenario,Web,source-artifact-2026-07-20 / game.js sha256 e347f3f65ac2,See 01_TEST_ENVIRONMENT.md,,,
TC-UI-REPLACE,FEAT-UI-001,RISK-028,UI,Replace active mode,Replace active mode,Relevant state prepared,See title,1. Prepare stated condition. 2. Execute action. 3. Observe logs/UI/state.,Confirmation prevents accidental active-game loss,Not executed,NOT_RUN,P2,Functional,Scenario,Web,source-artifact-2026-07-20 / game.js sha256 e347f3f65ac2,See 01_TEST_ENVIRONMENT.md,,,
TC-SET-002,FEAT-SET-001,RISK-013,Settings,Reset cancel/confirm,Reset cancel/confirm,Relevant state prepared,See title,1. Prepare stated condition. 2. Execute action. 3. Observe logs/UI/state.,Cancel preserves; confirm resets all,Not executed,NOT_RUN,P2,Functional,Scenario,Web,source-artifact-2026-07-20 / game.js sha256 e347f3f65ac2,See 01_TEST_ENVIRONMENT.md,,,
TC-AUDIO-001,FEAT-AUDIO-001,RISK-021,Audio,Sound cues,Sound cues,Relevant state prepared,See title,1. Prepare stated condition. 2. Execute action. 3. Observe logs/UI/state.,Audible distinct tap/warn/win,Blocked: requires Yandex platform/physical device or unavailable measurement environment,BLOCKED,P1,Functional,Scenario,Web,source-artifact-2026-07-20 / game.js sha256 e347f3f65ac2,See 01_TEST_ENVIRONMENT.md,,,
TC-AUDIO-002,FEAT-AUDIO-001,RISK-021,Audio,Sound disabled,Sound disabled,Relevant state prepared,See title,1. Prepare stated condition. 2. Execute action. 3. Observe logs/UI/state.,No cues play when sound is off,Not executed,NOT_RUN,P2,Functional,Scenario,Web,source-artifact-2026-07-20 / game.js sha256 e347f3f65ac2,See 01_TEST_ENVIRONMENT.md,,,
TC-AUDIO-003,FEAT-AUDIO-001,RISK-021,Audio,Audio during pause,Audio during pause,Relevant state prepared,See title,1. Prepare stated condition. 2. Execute action. 3. Observe logs/UI/state.,Audio is suspended while paused/backgrounded,Not executed,NOT_RUN,P2,Functional,Scenario,Web,source-artifact-2026-07-20 / game.js sha256 e347f3f65ac2,See 01_TEST_ENVIRONMENT.md,,,
TC-LOC-001,FEAT-LOC-001,RISK-022,Localization,English runtime,English runtime,Relevant state prepared,See title,1. Prepare stated condition. 2. Execute action. 3. Observe logs/UI/state.,All UI switches to English,Not executed,NOT_RUN,P2,Functional,Scenario,Web,source-artifact-2026-07-20 / game.js sha256 e347f3f65ac2,See 01_TEST_ENVIRONMENT.md,,,
TC-LOC-002,FEAT-LOC-001,RISK-022,Localization,Long English text,Long English text,Relevant state prepared,See title,1. Prepare stated condition. 2. Execute action. 3. Observe logs/UI/state.,No clipping,Not executed,NOT_RUN,P2,Functional,Scenario,Web,source-artifact-2026-07-20 / game.js sha256 e347f3f65ac2,See 01_TEST_ENVIRONMENT.md,,,
TC-LOC-003,FEAT-LOC-001,RISK-022,Localization,Raw keys and mixed language,Raw keys and mixed language,Relevant state prepared,See title,1. Prepare stated condition. 2. Execute action. 3. Observe logs/UI/state.,No untranslated keys or mixed RU/EN strings,Not executed,NOT_RUN,P2,Functional,Scenario,Web,source-artifact-2026-07-20 / game.js sha256 e347f3f65ac2,See 01_TEST_ENVIRONMENT.md,,,
TC-PLAT-001,FEAT-PLAT-001,RISK-019,Platform,Loading ready,Loading ready,Relevant state prepared,See title,1. Prepare stated condition. 2. Execute action. 3. Observe logs/UI/state.,ready called at correct time,Blocked: requires Yandex platform/physical device or unavailable measurement environment,BLOCKED,P1,Functional,Scenario,Web,source-artifact-2026-07-20 / game.js sha256 e347f3f65ac2,See 01_TEST_ENVIRONMENT.md,,,
TC-PLAT-002,FEAT-PLAT-001,RISK-019,Platform,Gameplay start/stop,Gameplay start/stop,Relevant state prepared,See title,1. Prepare stated condition. 2. Execute action. 3. Observe logs/UI/state.,Signals match active play,Blocked: requires Yandex platform/physical device or unavailable measurement environment,BLOCKED,P1,Functional,Scenario,Web,source-artifact-2026-07-20 / game.js sha256 e347f3f65ac2,See 01_TEST_ENVIRONMENT.md,,,
TC-PLAT-003,FEAT-PLAT-001,RISK-030,Platform,SDK unavailable,SDK unavailable,Relevant state prepared,See title,1. Prepare stated condition. 2. Execute action. 3. Observe logs/UI/state.,Local gameplay remains functional,Blocked: requires Yandex platform/physical device or unavailable measurement environment,BLOCKED,P1,Functional,Scenario,Web,source-artifact-2026-07-20 / game.js sha256 e347f3f65ac2,See 01_TEST_ENVIRONMENT.md,,,
TC-PLAT-004,FEAT-PLAT-001,RISK-019,Platform,Platform pause/resume,Platform pause/resume,Relevant state prepared,See title,1. Prepare stated condition. 2. Execute action. 3. Observe logs/UI/state.,Platform callbacks pause and resume exactly once,Blocked: requires Yandex platform/physical device or unavailable measurement environment,BLOCKED,P1,Functional,Scenario,Web,source-artifact-2026-07-20 / game.js sha256 e347f3f65ac2,See 01_TEST_ENVIRONMENT.md,,,
TC-PERF-001,FEAT-CORE-001,RISK-017,Performance,Cold launch and puzzle time,Cold launch and puzzle time,Relevant state prepared,See title,1. Prepare stated condition. 2. Execute action. 3. Observe logs/UI/state.,Measure on low-end device,Blocked: requires Yandex platform/physical device or unavailable measurement environment,BLOCKED,P1,Functional,Scenario,Web,source-artifact-2026-07-20 / game.js sha256 e347f3f65ac2,See 01_TEST_ENVIRONMENT.md,,,
TC-PERF-002,FEAT-STATE-001,RISK-018,Performance,60-minute session,60-minute session,Relevant state prepared,See title,1. Prepare stated condition. 2. Execute action. 3. Observe logs/UI/state.,No memory growth/hang,Blocked: requires Yandex platform/physical device or unavailable measurement environment,BLOCKED,P1,Functional,Scenario,Web,source-artifact-2026-07-20 / game.js sha256 e347f3f65ac2,See 01_TEST_ENVIRONMENT.md,,,
TC-WIN-002,FEAT-CORE-006,RISK-007,Completion,Full incorrect board,Full incorrect board,Relevant state prepared,See title,1. Prepare stated condition. 2. Execute action. 3. Observe logs/UI/state.,Errors modal appears and victory is not recorded,Not executed,NOT_RUN,P2,Functional,Scenario,Web,source-artifact-2026-07-20 / game.js sha256 e347f3f65ac2,See 01_TEST_ENVIRONMENT.md,,,
TC-RC-001,FEAT-UI-001,RISK-001,Release,Clean package,Clean package,Relevant state prepared,See title,1. Prepare stated condition. 2. Execute action. 3. Observe logs/UI/state.,All referenced files exist and launch,Not executed,NOT_RUN,P2,Functional,Scenario,Web,source-artifact-2026-07-20 / game.js sha256 e347f3f65ac2,See 01_TEST_ENVIRONMENT.md,,,
